id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television,fake,0,first year obama administration job created private sector eight year bush administration
3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.,real,1,austin ive got half dozen school list closed one presented federal blue ribbon award excellence several hundred school personnel list possible termination
11330.json,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate,real,1,carly fiorina say hewlett packard revenue went thats bought compaq terrible deal
13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,real,1,latino percent country population hold percent wealth
12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement,fake,0,say hillary clinton filibustered legislation reform fannie mae freddie mac
5238.json,mostly-true,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,real,1,right american oil production highest eight year
1684.json,false,"""No one questioned that she (Judge Sotomayor) was out of the mainstream.""","supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week""",fake,0,one questioned judge sotomayor mainstream
8846.json,true,"Every four minutes, another American home or business goes solar.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech,real,1,every four minute another american home business go solar
4376.json,true,Says Ron Paul insisted FEMA should be shut down.,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.,real,1,say ron paul insisted fema shut
6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,real,1,say barack obama pension investment include chinese firm investment cayman trust
6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,fake,0,study showed president barack obamas health care reform devastate wisconsin pushing people employer sponsored insurance driving premium increasing dependency making people ineligible medicaid
5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,real,1,say ted cruz represents chinese company found guilty stealing blueprint american manufacturer
1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,real,1,look last year presidential campaign find mention public option
8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release,real,1,say rick scott oversaw largest medicare fraud nation history
4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,fake,0,say new jersey fewer job since gov chris christie took office
5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,real,1,wisconsin state assembly chamber extend bathroom parlor rule allow member vote member chamber
6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,say president barack obama doubled national debt taken two century accumulate one year
4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,real,1,say texas fourth lowest debt per caput state nation lowest big state
7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,real,1,wisconsin still rank first among state manufacturing job per caput
6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",real,1,decade decline country created half million manufacturing job last two half year
6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",real,1,last month economy produced million private sector job
5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,fake,0,new jersey taxpayer face highest toll country
7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview,real,1,majority contribution private individual giving average pac group
1996.json,mostly-true,"""Today, we have more boots on the ground near the Southwest border than at any time in our history.""",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,real,1,today boot ground near southwest border time history
6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,fake,0,say barack obama muslim
8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",fake,0,west virginia still owned excess percent state interest
7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,real,1,virginia state tradition attorney general resigning run governor
6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,fake,0,tim kaine announced want raise tax everyone
1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,fake,0,senate health care legislation levy new abortion premium fee american government run plan
