id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal""",real,1,even obamacare fully implemented still ten million people covered
3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,real,1,abortion texas every year
70.json,mostly-true,"""Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.""",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,real,1,congressman paul introduces numerous piece substantive legislation year probably single member congress
10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,fake,0,four member rhode island general assembly went vote told already voted
1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,fake,0,democrat backed health care reform plan require american subsidize abortion hard earned tax dollar
4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",real,1,iraq violence time low since start war
11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",real,1,north korea missile going capability reach united state anytime real soon
4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,fake,0,say measure cost fortune election measure cost less
6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,real,1,charlie crist applauded pick sarah palin said would great job
3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,real,1,president promised close space gap seems intent repeating event created space gap first place putting place new rocket design trying underfund effort
10978.json,true,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post,real,1,half woman give birth outside marriage
8764.json,mostly-true,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet,real,1,cut spending serving state legislature
2203.json,mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video,real,1,ban practice earmark could save american taxpayer anywhere billion billion dollar year pork barrel spending
7164.json,true,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau,real,1,agriculture strongest industry ohio
4208.json,false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN,fake,0,first time history weve raising debt limit also spending cut
714.json,mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",real,1,sarah palin repeating abraham lincoln word discussing war iraq
6401.json,mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad,real,1,say u rep connie mack iv passed one bill seven year
5251.json,mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet,real,1,republican leaning state get federal dollar pay tax
5095.json,pants-fire,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.,fake,0,say president barack obama socialist
11000.json,false,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet,fake,0,wisconsin literally broke republican took office january
3803.json,mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview,real,1,say obama administration approved major disaster declaration oklahoma nine state county burned three day texas wildfire burning longer without declaration
1712.json,false,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.,fake,0,say crist campaign website eliminated reference republican party
1093.json,false,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed,fake,0,cap trade plan
4689.json,false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee""",fake,0,department commerce education energy epa saw spending increase percent percent
12927.json,mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group,real,1,say director anti abortion group receiving texas grant provide womens health service belief hiv spread sewer system
11654.json,mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column,real,1,almost every country world artist musician paid music played radio fact country besides u radio performance right china iran north korea
340.json,true,"""One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.""",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland",real,1,one man sacrificed country one man opposed flawed strategy iraq one man courage call change one man play politics truth one man stand special interest
9231.json,false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email,fake,0,american soldier lost life afghanistan last month combined total nine year
10416.json,mostly-true,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn.",real,1,weve doubled production clean energy
