id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
7494,"Says 97 percent of food stamp benefits ""are paid in the proper amounts to people who are really eligible.",true,real,1,1,real
21515,Nobody in any election in America gets 74% of the votes. Ever. It doesn't happen.,pants-fire,fake,0,0,fake
16576,"Says Fox News anchor Shepard Smith stepped down after Attorney General William Barr ""had a closed door meeting with Rupert Murdoch.",false,fake,0,0,fake
7642,They've seen employer-supported coverage increase in Massachusetts after this law (Romneycare) was implemented.,true,real,1,1,real
22232,"Security cameras at Nancy Pelosi's San Francisco home malfunctioned ""for the duration of the break-in, so officials have ended their investigation.",pants-fire,fake,0,0,fake
19417,Says Meghan Markle was paid $7 million for giving an interview to Oprah.,false,fake,0,0,fake
16479,"Says instead of arresting a teen who was sneaking into a gym, a Chicago cop ""shot him 53 times.",pants-fire,fake,0,0,fake
20751,"Hochul is an ""interim Governor.",pants-fire,fake,0,0,fake
2866,"Says the state's Medicaid waiver proposal ""has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.",pants-fire,fake,0,0,fake
4560,"Governor Christie also remains the only Governor since World War II, among both Democrats and Republicans, who failed to have his party win control of at least one legislative body over the course of his term.",false,fake,0,1,real
16604,"President Trump has sent 14,000 American troops to the (Middle East) region since May. So he can't tell his political rallies that he's getting troops out of endless wars when he's sending 14 times the amount back into the region.",true,real,1,1,real
17731,"[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.",pants-fire,fake,0,0,fake
18416,"Says Ruth Bader Ginsburg tweeted, ""I have information that will lead to the arrest of Hillary Clinton.",pants-fire,fake,0,0,fake
22500,Video shows John F. Kennedy Jr. at Donald Trump's presidential inauguration.,pants-fire,fake,0,0,fake
23249,Bill Gates is behind the five recent cases of malaria in the United States.,false,fake,0,0,fake
4887,"Mayor Barrett saved Milwaukee $25 million, thanks to Gov. Walker's reforms.",mostly-true,real,1,1,real
15207,"West Virginia has ""more veterans per capita"" than any state.",false,fake,0,1,real
11661,"If Austin voters reject Proposition 1, a ""completely new City-run"" criminal background check ""process will cost millions in processing fees, additional staff, and bureaucracy"" with taxpayers getting ""the bill.",false,fake,0,0,fake
971,"Every year tobacco kills more Americans than did World War II — more than AIDS, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.",true,real,1,1,real
1087,The U.S. ranks 37th in the world for health care.,mostly-true,real,1,1,real
15148,"Says Bill Nelson ""skipped 45 percent of the hearings on national security.",mostly-true,real,1,1,real
14104,"UPDATE: 'Thousands' voted for Doug Jones in Alabama town with population of 2,256",pants-fire,fake,0,0,fake
2566,Most of the jobs that we lost were lost before the economic policies we put in place had any effect.,true,real,1,1,real
19584,Marjorie Taylor Greene just scrubbed her Twitter feed of all things Gaetz.,false,fake,0,0,fake
3538,"From 2008 to 2011, ""the pages in the conforming bills have gone from 400 pages to 2,200.",true,real,1,1,real
8482,We have more women living in poverty in this state than almost anywhere else.,mostly-true,real,1,1,real
1358,"On the new dollar coins, ""'In God We Trust' is gone!",false,fake,0,0,fake
8296,"The average rate of fraud"" in the Earned Income Tax Credit, Medicare, Medicaid and food stamps programs ""is 20 to 25 percent.",pants-fire,fake,0,1,real
18137,"There's a ""direct correlation"" between North Carolina's mask requirement and COVID-19 stabilization.",mostly-true,real,1,1,real
6976,Says wrestling was a favorite sport of Abraham Lincoln.,true,real,1,0,fake
7725,"Says U.N. arms treaty will mandate a ""new international gun registry.",false,fake,0,0,fake
12072,We are the only industrialized nation that doesn't guarantee workers paid family leave.,mostly-true,real,1,1,real
19444,"Says Candace Owens tweeted, ""Yes, my husband did cheat on me with my brother. Yes, he said no when I asked to join.",false,fake,0,0,fake
7093,The incidents of threats against (President Barack Obama) are greater than for any other president in modern times.,false,fake,0,0,fake
10038,"Every illegal immigrant ""can be eligible for up to $36,000 to $38,000 in earned income tax credits without paying a dime in.",false,fake,0,1,real
4103,"Credit agency says Rep. Gibbs recklessly caused downgrade, higher interest rates.",false,fake,0,0,fake
12835,Pro-Lifers Declare 'Ejaculation Is Murder: Every Sperm Cell Is A Life.',false,fake,0,0,fake
8245,Our economy still has three people looking for every job (opening).,true,real,1,1,real
4665,"The Affordable Care Act is ""not the law of the land.",false,fake,0,0,fake
7780,One out of every three students currently today is ready for college before they go there.,false,fake,0,1,real
20651,"A campaign poster for New Zealand Prime Minister Jacinda Ardern with the slogan, ""No jab. No job, no refunds.",false,fake,0,0,fake
6774,"You see 34 people (are) murdered every single day"" by gunfire in America.",mostly-true,real,1,1,real
4959,The InterLink at T.F. Green Airport is the closest air-rail link in the country.,false,fake,0,1,real
21739,Germany weather maps show media exaggerating effects of climate change.,false,fake,0,0,fake
20955,President Biden's Air Force One pilot got fired after this vertical take off.,pants-fire,fake,0,0,fake
1739,"Fulton County has successfully reduced the number of pregnancies"" among 15- to 19-year-olds.",true,real,1,1,real
9830,"Administrative employees at colleges and universities have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,real,1,1,real
14031,"Pope Francis at Mass: 'Jesus is Metaphorical, Not Literal.",pants-fire,fake,0,0,fake
15638,All of this work helped us increase graduation rates by 42 percent and substantially reduce the racial achievement gap.,mostly-true,real,1,1,real
3368,Says House Republicans rejected a straightforward measure that would prevent members of Congress and the president from being paid during a government shutdown.,mostly-true,real,1,1,real
19127,"Says unproven voter fraud claims didn't play ""any role"" in the Capitol riot.",pants-fire,fake,0,0,fake
6875,We just had someone last week in Neenah near a school kill someone with a bow and arrow.,pants-fire,fake,0,0,fake
11456,Ted Cruz is in negotiations to be Donald Trump's running mate.,false,fake,0,0,fake
1705,"Sen. Barbara Boxer ""passed only three bills in 18 years"" into law.",false,fake,0,1,real
7666,"If we use (Tax Increment Financing) funding, that's going to take funds from the general fund for Pinellas County, as it will take funds from the general fund for the city of St. Pete.",false,fake,0,1,real
15723,"Says Alexandria Ocasio-Cortez said, ""We must block Trump from stopping the return of the heroic Alabama mother from ISIS. In many ways she is more of a hero then our veterans. Welcome home sister!",pants-fire,fake,0,0,fake
5533,"Says Mitt Romney ""has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.",mostly-true,real,1,1,real
7418,The average student comes out of college hundreds of thousands of dollars in debt.,false,fake,0,1,real
18983,"A forensics examination of a Ware County, Ga., Dominion Voting Systems machine found votes were switched from Donald Trump to Joe Biden.",false,fake,0,0,fake
10306,"Says Sen. Rand Paul, R-Ky., has stated that supporting the ""right to health care ... means you believe in slavery.",true,real,1,1,real
13218,"Says North Carolina's replacement for HB2 ""orders NC cities to discriminate against LGBT people until at least 2020 and unfair 'bathroom bans' remain.",false,fake,0,0,fake
13095,Man pardoned by Obama three months ago arrested for murder.,pants-fire,fake,0,0,fake
12718,"(Deborah) Ross defends those who want to burn the American flag, and even called efforts to ban flag-burning 'ridiculous,' yet refused to help a disabled veteran fly the flag.",mostly-true,real,1,1,real
17118,"Says ""black babies die at rates twice as high as white babies because of a lack of access to affordable health care.",mostly-true,real,1,1,real
1727,Turkey is an Arab country.,false,fake,0,0,fake
23006,The sun prevents skin cancer.,false,fake,0,0,fake
18296,"Says Ady Barkan asked Joe Biden, ""Do we agree that we can redirect some of the funding for police?",pants-fire,fake,0,0,fake
1184,"The GOP health care plan ""would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition.",mostly-true,real,1,0,fake
21019,Bill Gates hatches 'horribly stupid' plan to block out the sun,false,fake,0,0,fake
16488,Beto O'Rourke wants to confiscate guns because he can't buy one himself due to his criminal record.,false,fake,0,0,fake
8247,"Says the media created the term ""polar vortex"" and the cold air proves ""the ice isn't melting.",pants-fire,fake,0,0,fake
18123,"A photo shows a large crowd in Berlin protesting the ""covid hoax.",false,fake,0,0,fake
14661,"Actor Brad Pitt: 'Trump is not my president, we have no future with this…'",false,fake,0,0,fake
7762,We cut business taxes so today 70 percent of our businesses don't pay a business tax.,mostly-true,real,1,1,real
19905,Hawaii to no longer recognize out-of-state driver's licenses.,false,fake,0,0,fake
2167,"The Great Lakes Compact has a loophole. And the loophole is that while you cannot remove the water in a big transport, you can remove it in containers of 5.7 gallons or less.",mostly-true,real,1,1,real
